Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
0,None,CBBA,12,Low,10,60.0,0,True,True,True
1,None,CBBA,12,Low,50,60.0,0,True,True,True
2,None,CBBA,12,Low,100,60.0,0,True,True,True
3,None,CBBA,12,Low,500,60.0,0,True,True,True
4,None,CBBA,12,Low,1000,60.0,0,True,True,True
5,None,CBBA,24,Low,10,60.0,0,True,True,True
6,None,CBBA,24,Low,50,60.0,0,True,True,True
7,None,CBBA,24,Low,100,60.0,0,True,True,True
8,None,CBBA,24,Low,500,60.0,0,True,True,True
9,None,CBBA,24,Low,1000,60.0,0,True,True,True
10,None,CBBA,48,Low,10,60.0,0,True,True,True
11,None,CBBA,48,Low,50,60.0,0,True,True,True
12,None,CBBA,48,Low,100,60.0,0,True,True,True
13,None,CBBA,48,Low,500,60.0,0,True,True,True
14,None,CBBA,48,Low,1000,60.0,0,True,True,True
15,None,CBBA,96,Low,10,60.0,0,True,True,True
16,None,CBBA,96,Low,50,60.0,0,True,True,True
17,None,CBBA,96,Low,100,60.0,0,True,True,True
18,None,CBBA,96,Low,500,60.0,0,True,True,True
19,None,CBBA,96,Low,1000,60.0,0,True,True,True
20,None,CBBA,192,Low,10,60.0,0,True,True,True
21,None,CBBA,192,Low,50,60.0,0,True,True,True
22,None,CBBA,192,Low,100,60.0,0,True,True,True
23,None,CBBA,192,Low,500,60.0,0,True,True,True
24,None,CBBA,192,Low,1000,60.0,0,True,True,True
25,None,CBBA,12,High,10,60.0,0,False,True,True
26,None,CBBA,12,Medium,10,60.0,0,False,True,True
27,None,CBBA,12,High,50,60.0,0,False,True,True
28,None,CBBA,12,Medium,50,60.0,0,False,True,True
29,None,CBBA,12,High,100,60.0,0,False,True,True
30,None,CBBA,12,Medium,100,60.0,0,False,True,True
31,None,CBBA,12,High,500,60.0,0,False,True,True
32,None,CBBA,12,Medium,500,60.0,0,False,True,True
33,None,CBBA,12,High,1000,60.0,0,False,True,True
34,None,CBBA,12,Medium,1000,60.0,0,False,True,True
35,None,CBBA,24,High,10,60.0,0,False,True,True
36,None,CBBA,24,Medium,10,60.0,0,False,True,True
37,None,CBBA,24,High,50,60.0,0,False,True,True
38,None,CBBA,24,Medium,50,60.0,0,False,True,True
39,None,CBBA,24,High,100,60.0,0,False,True,True
40,None,CBBA,24,Medium,100,60.0,0,False,True,True
41,None,CBBA,24,High,500,60.0,0,False,True,True
42,None,CBBA,24,Medium,500,60.0,0,False,True,True
43,None,CBBA,24,High,1000,60.0,0,False,True,True
44,None,CBBA,24,Medium,1000,60.0,0,False,True,True
45,None,CBBA,48,High,10,60.0,0,False,True,True
46,None,CBBA,48,Medium,10,60.0,0,False,True,True
47,None,CBBA,48,High,50,60.0,0,False,True,True
48,None,CBBA,48,Medium,50,60.0,0,False,True,True
49,None,CBBA,48,High,100,60.0,0,False,True,True
50,None,CBBA,48,Medium,100,60.0,0,False,True,True
51,None,CBBA,48,High,500,60.0,0,False,True,True
52,None,CBBA,48,Medium,500,60.0,0,False,True,True
53,None,CBBA,48,High,1000,60.0,0,False,True,True
54,None,CBBA,48,Medium,1000,60.0,0,False,True,True
55,None,CBBA,96,High,10,60.0,0,False,True,True
56,None,CBBA,96,Medium,10,60.0,0,False,True,True
57,None,CBBA,96,High,50,60.0,0,False,True,True
58,None,CBBA,96,Medium,50,60.0,0,False,True,True
59,None,CBBA,96,High,100,60.0,0,False,True,True
60,None,CBBA,96,Medium,100,60.0,0,False,True,True
61,None,CBBA,96,High,500,60.0,0,False,True,True
62,None,CBBA,96,Medium,500,60.0,0,False,True,True
63,None,CBBA,96,High,1000,60.0,0,False,True,True
64,None,CBBA,96,Medium,1000,60.0,0,False,True,True
65,None,CBBA,192,High,10,60.0,0,False,True,True
66,None,CBBA,192,Medium,10,60.0,0,False,True,True
67,None,CBBA,192,High,50,60.0,0,False,True,True
68,None,CBBA,192,Medium,50,60.0,0,False,True,True
69,None,CBBA,192,High,100,60.0,0,False,True,True
70,None,CBBA,192,Medium,100,60.0,0,False,True,True
71,None,CBBA,192,High,500,60.0,0,False,True,True
72,None,CBBA,192,Medium,500,60.0,0,False,True,True
73,None,CBBA,192,High,1000,60.0,0,False,True,True
74,None,CBBA,192,Medium,1000,60.0,0,False,True,True
75,DP,CBBA,12,High,10,60.0,0,False,False,True
76,DP,CBBA,12,Low,10,60.0,0,False,False,True
77,DP,CBBA,12,Medium,10,60.0,0,False,False,True
78,DP,Greedy,12,High,10,60.0,0,False,False,True
79,DP,Greedy,12,Low,10,60.0,0,False,False,True
80,DP,Greedy,12,Medium,10,60.0,0,False,False,True
81,DP,None,12,High,10,60.0,0,False,False,True
82,DP,None,12,Low,10,60.0,0,False,False,True
83,DP,None,12,Medium,10,60.0,0,False,False,True
84,None,Greedy,12,High,10,60.0,0,False,False,True
85,None,Greedy,12,Low,10,60.0,0,False,False,True
86,None,Greedy,12,Medium,10,60.0,0,False,False,True
87,DP,CBBA,12,High,50,60.0,0,False,False,True
88,DP,CBBA,12,Low,50,60.0,0,False,False,True
89,DP,CBBA,12,Medium,50,60.0,0,False,False,True
90,DP,Greedy,12,High,50,60.0,0,False,False,True
91,DP,Greedy,12,Low,50,60.0,0,False,False,True
92,DP,Greedy,12,Medium,50,60.0,0,False,False,True
